"Id","Salary"
72691337,22229.7067168539
72680063,30420.352481804
72691861,27702.8460108881
72691129,29287.4003481377
72670151,18712.0844681915
72662545,43854.0272828248
72663104,48999.6677904849
72696179,29823.2315373852
72672127,22759.7691045597
72661545,26132.0954789192
72631062,31458.5143255422
72683734,26278.5500125252
72694125,34541.921842378
72702355,45305.9586431049
72690587,31944.6924133892
72630949,27846.2639147977
72691541,33075.2036131361
72678088,31747.9222050212
72675637,31227.5293357671
72673644,27928.6248125851
72675259,22987.5556661788
72690711,46356.9952865999
72667537,33283.4041769194
72691725,24812.7351150575
72695896,36074.4030539542
72689368,51453.4473886009
72670240,24362.998510569
72673561,26958.6071103742
72679433,34615.1986578377
72670409,18712.0844681915
72696209,30317.4416583325
72696883,37385.2347743834
72675197,18977.803210904
72678216,50543.6730839762
72688972,31747.9222050212
72630901,33169.6134840132
72684162,36620.7347144459
72695996,25671.6493755243
72691196,23257.6512366651
72670211,24362.998510569
72663277,40705.7441663733
72690857,29991.1741793633
72630566,37768.1989681875
72702311,28171.6775395914
72635603,31298.5674887242
72696023,22653.8247642052
72687809,40386.4625539763
72635475,34517.0377891157
72663107,43139.1548218922
72635624,24920.5184634384
72666485,20927.0627097923
72667527,48029.0861939919
72684418,37528.3253812484
72696295,36046.9178741558
72687877,34007.7730051379
72684404,33039.8207136906
72695022,30754.5430791788
72672330,29441.7427079356
72689216,43139.1548218922
72688944,34050.930019735
72662813,42599.6857335069
72689020,30511.7373130139
72672805,27595.8732333518
72689732,35227.873044238
72634078,27519.7870382759
72674508,26015.3525077264
72672906,22772.0505115301
72691628,31235.6647151823
72630161,27574.6736624249
72673384,28092.5925030351
72635123,24920.5184634384
72680219,30508.3471674147
72635629,30545.2910777577
72677162,20682.752974352
72630698,44002.2309017355
72674796,18040.2033803258
72679498,34255.146262864
72691258,30718.7636414667
72634040,30545.2910777577
72695365,35505.1283138264
72630353,35902.0254803292
72679052,42543.1159514102
72692066,24208.1736745354
72679851,25885.4299349852
72635272,35181.9783097211
72689200,39610.4979969135
72673659,26958.6071103742
72670037,18407.0553818847
72630754,22699.8444941879
72630654,26498.7524644195
72633471,33076.7941092284
72683585,31640.8247072298
72689260,41647.9382958226
72690592,40950.544634311
72677153,27371.7646143064
72683185,19993.0240906137
72677154,20861.9863091003
72677156,23075.9083333079
72677142,18852.1165045246
72696373,28895.8959579862
72691805,25649.2642007101
72679163,32774.3424269904
72632194,22697.899099211
72679815,34255.146262864
72672874,35487.706169641
72668093,32778.972781023
72653736,38035.8236399044
72635564,30545.2910777577
72696341,29587.7784349182
72689537,36485.4678606378
72635483,29992.3769931916
72673733,41326.4253919708
72675926,31782.254764142
72675711,31782.254764142
72675878,31782.254764142
72683180,40744.7465397744
72663143,41966.877773126
72635129,31815.8120965823
72667637,32141.9861669101
72684468,37528.3253812484
72630066,29971.1740570425
72662536,41966.877773126
72692041,36892.0723810431
72692167,36672.1498093023
72663060,41966.877773126
72667203,56177.2706396127
72677108,34645.0685602818
72691900,36162.9131724124
72667282,43497.8412076348
72667273,43147.1451654387
72637291,26161.6234523338
72663132,43217.6995367392
72690493,37014.7798113484
72662737,43217.6995367392
72690138,38587.6273356833
72693996,30954.3855273224
72691856,33348.4744042505
72693963,30954.3855273224
72689421,31688.8152869466
72689843,37890.6973084267
72688998,43419.4722464839
72693922,30954.3855273224
72688729,31862.874087644
72693692,30954.3855273224
72667644,32392.1895241763
72697230,37014.7798113484
72688828,38936.9963608338
72689247,36435.4636584688
72693948,30954.3855273224
72689669,37014.7798113484
72668387,41848.633295895
72662874,42181.0963905871
72667804,32141.9861669101
72662804,54386.653257603
72689246,51502.6557124929
72662941,46580.683761175
72690516,32917.8229585135
72659847,48033.2111582235
72636355,49828.5840247376
72673559,32044.1384285644
72689231,45851.6522053327
72667880,41848.633295895
72632199,28978.2130250288
72691545,28978.2130250288
72650145,39270.6883651718
72673719,49398.6851231526
72683260,34489.6772393741
72672660,26066.2643912398
72670147,17746.7964040965
72691963,25056.6586109364
72670273,17746.7964040965
72674593,36166.6929613853
72678412,47936.3096752434
72635242,29683.9887563818
72690245,29892.38483428
72672368,28385.6707539296
72694145,37752.8542393225
72633739,29683.9887563818
72691136,22813.7042192228
72691718,29341.1786334311
72691205,34919.2379215054
72690795,36347.2475209916
72672788,16987.7335546625
72630404,29095.0687352315
72680155,30981.138962908
72688077,18590.802471304
72635197,21297.4874635067
72630983,26154.6810777351
72690904,27679.3872602841
72630491,27998.8906507808
72690419,31716.2034797381
72697078,33377.2970168353
72634897,31015.2089287573
72689425,37046.7711596026
72629949,27916.6279759861
72662749,38970.6490535393
72689419,31716.2034797381
72671661,21795.5317641723
72702956,32902.0069757303
72702825,32902.0069757303
72677026,37972.5347623899
72689086,47503.8150162883
72670057,23776.6434933614
72666854,42798.5730902348
72696558,37774.4628556489
72636386,24047.1321456156
72683723,39459.6457465982
72679431,28808.3204379109
72691487,49537.691961881
72630702,42861.873878066
72634185,27943.1596344667
72683719,22300.0618354559
72688652,31460.4954554999
72689552,40050.0953462449
72634723,36381.7915482561
72680106,20818.7838141733
72697232,33377.2970168353
72690426,48234.6278479589
72691439,22448.7305481443
72688070,26412.6334184455
72680185,22673.323029683
72683728,18378.6631617048
72630071,26484.0023261824
72683736,22300.0618354559
72675701,21842.3465113533
72678132,31460.4954554999
72675919,27989.6304195341
72696007,27702.8460108881
72678351,50086.0808179508
72694083,36051.3497773648
72691231,24476.1613853704
72687625,29436.5302700796
72688150,18590.802471304
72675707,16614.2463032854
72672838,26714.5399628199
72689863,38620.9780737045
72691308,31716.2034797381
72672483,29051.8675963865
72633745,28085.7946204847
72653695,42108.9865266785
72691281,18167.74889698
72691341,29287.4003481377
72702604,40375.9496232318
72674943,41604.9317079911
72668358,25563.3174524829
72689374,40337.2186402923
72669913,34315.9928980365
72635287,32625.861435471
72635346,27483.242441073
72696526,24151.8060437968
72635514,28478.9053610744
72634896,28478.9053610744
72688028,24252.7106358848
72703372,35246.0724823202
72690243,45701.1391106242
72689546,43905.6340914413
72696499,37774.4628556489
72689541,43905.6340914413
72696163,29548.4876713839
72672303,19753.4115296414
72691191,35873.5590517348
72697010,36774.9021289258
72679469,31195.3096189762
72662546,33095.954135798
72694268,35873.5590517348
72630007,36734.497660466
72630764,24405.9203084855
72635632,27707.6220164002
72684363,25347.8399266268
72694324,32206.688502623
72688637,40616.0672839946
72671842,16844.5410757104
72629946,30773.7606234412
72689694,25959.6809840098
72694834,32206.688502623
72694272,39431.3480063598
72675076,29974.6548160768
72672043,35161.1896522901
72689085,39273.2239373485
72670025,18386.3770621609
72695064,22247.978316224
72697281,36734.497660466
72689092,40616.0672839946
72675082,28253.2612256083
72670304,16521.7305145996
72691663,27469.3340369945
72634607,27849.0547079999
72679010,34012.6775125723
72637121,26142.0823265177
72683172,25347.8399266268
72635049,30753.7764876706
72702968,29469.1400060793
72654414,29719.9979841378
72670265,18386.3770621609
72661751,25934.2188478755
72679115,42963.2119484457
72670155,18386.3770621609
72696560,37774.4628556489
72703370,36273.490560106
72692161,26420.8972992405
72688534,60176.434120854
72691371,22944.8941121358
72662511,39950.3512409776
72691456,29874.0860233598
72690794,30104.6233772863
72691835,31015.4546150958
72691700,24377.0079432197
72691394,24377.0079432197
72635164,31718.0771148533
72688065,17610.8320539319
72691559,40042.1924401285
72691333,29446.0196802294
72691688,23181.437333001
72691560,36081.4039481325
72687832,33758.1765367433
72691708,23440.2445622785
72690975,26572.4199061174
72634886,27013.4516460103
72631308,27984.190692731
72690750,34959.4742339154
72679515,35671.4815228947
72690497,37146.391541107
72679937,31667.0247826781
72695320,22210.5889296528
72691746,28015.12630484
72697334,32102.9193306564
72690457,37170.9506272111
72695080,38059.5115824828
72630824,33614.2016319066
72678880,37170.9506272111
72689271,37170.9506272111
72675020,41795.475911386
72635628,28576.4088887659
72670747,18817.6760634946
72675654,23225.3858570962
72678689,34133.6949590481
72688831,35364.2828929996
72691389,27123.4200418393
72635298,29353.4609740859
72691575,26218.5694482857
72695121,34240.1238445895
72683729,34631.2004860319
72630700,18784.0415477912
72635501,28198.4515943931
72689580,28955.672485077
72688140,33801.0191162909
72678296,37624.4983027451
72697025,40399.9147528836
72690923,33334.363745186
72690559,40074.1953650808
72690255,37145.7342579078
72691388,36104.8555526892
72675118,38543.3633278725
72635503,30226.6460276661
72697066,40074.1953650808
72688599,47418.7189452252
72689270,39317.507370993
72678473,34031.4149304521
72691002,29937.4117555221
72688616,32148.311507074
72680084,28897.6248144856
72670034,20057.9649477023
72689508,37772.8022892334
72696981,46789.8105376182
72635627,33549.7400446908
72675212,30821.8917411304
72678353,43633.5348446704
72690480,39317.507370993
72697195,36104.8555526892
72689102,37104.9223573627
72690083,31616.5738052366
72689332,37772.8022892334
72688614,32148.311507074
72689322,37104.9223573627
72689328,37772.8022892334
72674654,27768.9904697078
72675780,26232.4137177824
72690331,30197.9462292214
72687537,37057.8946352161
72675161,24640.9525656727
72689668,33785.2755819531
72637250,26601.3401580531
72637254,19145.253819325
72689201,43633.5348446704
72674656,24452.2553037431
72689033,37104.9223573627
72630135,22003.3849253301
72695556,32694.7195546661
72694099,39040.3226455428
72689744,34031.4149304521
72688748,50095.1423491322
72691168,28955.672485077
72691949,34031.4149304521
72691530,41022.5108509626
72690741,31070.6312009884
72633879,39171.9900044527
72635222,39171.9900044527
72673578,42498.5723385481
72697060,46789.8105376182
72690306,28955.672485077
72630651,31458.5143255422
72634888,29683.9887563818
72688890,37696.5271714392
72690044,27272.2014060707
72691645,22878.5240411662
72697181,33133.1756459884
72689113,31230.3935609624
72694708,28813.360277468
72689059,42645.0113772036
72689913,35711.7543988407
72690895,33671.3343298444
72676110,13718.1831297365
72670744,12317.2145307492
72689217,49906.7939197042
72670242,23106.2004393657
72678817,32865.6364129942
72689453,39611.5897651785
72696957,42025.0151105062
72695419,42181.4601884885
72672317,27852.4490371852
72674562,20518.0986960318
72630011,21841.4577911663
72630536,28748.1778097315
72691710,37319.947695808
72696480,30723.8007870646
72633904,27021.6389663198
72673642,25833.5372044414
72631043,29126.2061558006
72697263,36437.0173866252
72631502,51028.9062513888
72694455,31240.335862955
72684013,34173.9579392843
72689700,34615.1986578377
72690447,24054.5927649169
72663121,39326.6894407619
72696162,30317.4416583325
72705204,30908.3893445116
72690666,35508.2087923181
72702379,19848.6529544663
72670312,18266.0965069592
72694833,30065.6320305246
72705203,30908.3893445116
72691792,27712.4459091315
72702349,30911.8239435589
72670231,23965.85284847
72635125,33679.3417935786
72654394,27491.0729896066
72677175,30665.1247261821
72654413,40367.7515426782
72677182,30665.1247261821
72677195,23280.8705062563
72677187,31246.0061070126
72696936,48363.5910004991
72677304,31246.0061070126
72689787,38709.2784618427
72677204,30665.1247261821
72654418,43228.4351732682
72693781,34479.1210914918
72693783,34479.1210914918
72677199,30665.1247261821
72677213,31246.0061070126
72677214,30665.1247261821
72677210,30665.1247261821
72677207,31246.0061070126
72677180,31246.0061070126
72662842,43370.7014238475
72677205,26750.1353382865
72635351,39049.8577139103
72691931,23668.9767688643
72691939,23050.7167742741
72653724,28465.0730601945
72690508,28684.737106736
72663091,32276.5671977939
72683795,36324.0982835597
72635151,29683.9887563818
72634794,25282.0522195899
72689355,30198.6810785543
72688544,20800.8059731258
72678271,33518.7006507664
72688613,30198.6810785543
72696047,16871.0870971963
72663025,32057.1764266572
72675765,17713.6495258534
72635540,29992.3769931916
72631034,31785.3381848668
72630374,19192.9004915125
72680198,25833.5372044414
72670083,23346.2517502374
72674544,23014.2662990438
72679831,33635.078417074
72635412,27021.6389663198
72673753,17713.6495258534
72674566,19401.7609909497
72690102,30011.8663633558
72675826,29964.4081084909
72697027,37685.4594392037
72633197,26952.8633532437
72696038,22287.0341946969
72635477,27021.6389663198
72672131,21859.5213681748
72690749,32276.5671977939
72674810,18630.2311264505
72675853,23152.2826590755
72676098,21122.0208926924
72675705,23014.2662990438
72697110,35825.0279581082
72635433,29992.3769931916
72691059,37319.947695808
72691279,34050.930019735
72630733,32628.9095922914
72684163,40458.1821745754
72670253,18237.4820225732
72696625,37774.4628556489
72691314,28647.8265091496
72662889,32827.9392145015
72683802,36837.9897207742
72695854,39434.2360523464
72662877,36437.0173866252
72691699,22135.5444285034
72673479,29658.6660317599
72672143,28381.5659839336
72690926,29202.845051003
72635553,36181.4522182667
72697276,33348.4744042505
72672372,32082.3418511699
72673712,20612.1357746475
72696184,32498.0460151596
72689025,34541.9453900135
72631008,37120.2607001336
72635578,33549.7400446908
72695912,28955.672485077
72635618,33549.7400446908
72697293,36289.151660728
72684473,41848.633295895
72699161,43496.9860602512
72635152,27623.5297941351
72631192,35083.7760190795
72697300,22657.3171965415
72677265,23860.4745014282
72670634,18407.0553818847
72690484,31484.2313380867
72677242,18185.7801055785
72677257,18185.7801055785
72676085,24684.936711669
72688860,37696.5271714392
72669804,34065.0059105637
72690018,37696.5271714392
72677254,23860.4745014282
72690136,31230.3935609624
72703405,38991.4761421027
72653659,39477.7496829524
72695648,41870.0276943561
72629960,27307.1779677555
72702831,35469.8470663269
72693877,31668.427623359
72693898,30220.1308356172
72696931,44421.0534584359
72694059,31668.427623359
72694004,31668.427623359
72689308,38764.743181588
72693924,31668.427623359
72689783,32419.7988843577
72683887,39889.879404021
72690492,27307.1779677555
72703360,28681.8679604969
72667918,33139.398247885
72690335,37868.6204064881
72654419,56626.9034635251
72690338,30321.0208858759
72691326,27307.1779677555
72689662,31925.8257012041
72684460,39722.939528123
72678273,41870.0276943561
72694003,31668.427623359
72675147,37291.2645275327
72673570,23031.7728651854
72653657,48560.0096820367
72675134,32910.1872669562
72676062,28641.6834718498
72697297,38003.0685173343
72674994,28186.6769470473
72676066,19251.8615642772
72683266,35044.8520454386
72683301,41848.633295895
72675617,24226.2291627715
72672185,37291.2645275327
72662931,54640.5710394229
72675117,36676.2551592897
72672235,25111.860487188
72674726,32277.5928912012
72674207,30048.0577814152
72675144,32277.5928912012
72683268,32141.9861669101
72690568,29971.1740570425
72672410,32269.1315363987
72673709,34418.9762919292
72673878,34798.0813315886
72673710,38908.3999983031
72672029,42848.8255667271
72675125,32910.1872669562
72675735,27463.4307822433
72673881,21829.88261367
72675154,41090.2833576924
72684985,35100.9164557306
72673888,52899.3509889507
72697057,54640.5710394229
72635435,35134.275983556
72672341,28186.6769470473
72672352,37291.2645275327
72697146,41966.877773126
72675171,35757.1880556808
72673695,45306.8499713805
72685037,45701.1391106242
72675902,28169.3234196871
72667230,43147.1451654387
72673721,28186.6769470473
72662916,31985.9695520337
72675687,31782.254764142
72675635,38908.3999983031
72662885,63797.2127278098
72674583,28641.6834718498
72675883,28641.6834718498
72668393,45628.143654305
72667792,32141.9861669101
72663074,48999.6677904849
72675912,28641.6834718498
72634816,38996.9110310101
72634128,41231.457578527
72672746,23645.673356976
72672183,34244.1779546028
72667859,32141.9861669101
72637115,25265.3193164268
72679307,46659.7084031219
72675070,32539.9422085235
72672096,37291.2645275327
72672107,37291.2645275327
72675757,34244.1779546028
72676068,38908.3999983031
72671804,29923.7801495867
72674552,32539.9422085235
72662620,48999.6677904849
72675722,32044.1384285644
72675827,38960.5451201469
72672512,34798.0813315886
72675740,27408.3746206508
72675268,27408.3746206508
72674695,37291.2645275327
72685038,45701.1391106242
72674877,32044.1384285644
72676064,37291.2645275327
72674586,35192.705932391
72696956,53425.0154634507
72675611,31785.7864687778
72702555,54798.2349806501
72684242,41848.633295895
72653654,48560.0096820367
72671686,39982.8014989545
72673775,49398.6851231526
72672336,37291.2645275327
72672369,28641.6834718498
72675848,27463.4307822433
72677234,34645.0685602818
72662891,54640.5710394229
72674997,29072.8814968948
72673692,49398.6851231526
72703190,32141.9861669101
72683267,41848.633295895
72677299,34645.0685602818
72662622,41966.877773126
72673271,37291.2645275327
72672376,28169.3234196871
72672389,37291.2645275327
72637114,25265.3193164268
72675677,30739.3683359819
72671976,35685.5053318691
72662853,48999.6677904849
72673841,34798.0813315886
72673816,49398.6851231526
72674776,42025.1922691908
72675609,23645.673356976
72667903,41848.633295895
72667784,32141.9861669101
72674780,23031.7728651854
72673588,34798.0813315886
72672349,33441.4435752847
72673674,33589.4734921004
72637117,43159.9071179366
72682895,34645.0685602818
72637119,27319.9426230969
72696263,37774.4628556489
72690990,33012.1268784004
72679128,31720.2616720817
72679331,13061.892108659
72683801,22136.9593031419
72691068,36775.8112746134
72689364,50614.6954007633
72688531,31038.6152153924
72693814,30754.5430791788
72679449,27272.2014060707
72690241,27712.4459091315
72697282,36775.8112746134
72668049,32183.0645699908
72683785,22136.9593031419
72693998,30754.5430791788
72693889,30754.5430791788
72690064,38949.7450576652
72696951,54640.5710394229
72663146,48999.6677904849
72668384,54486.6175861046
72697068,41966.877773126
72678661,39878.3051302926
72633347,48861.6079583072
72663159,41966.877773126
72662978,45757.0672431657
72661468,43205.7266826083
72677228,27150.1280155795
72690433,45141.0313584205
72689844,37347.3200484657
72690991,33767.6573600533
72689255,37347.3200484657
72691504,45141.0313584205
72691080,28684.737106736
72683700,21564.6414982017
72688472,32640.8504564974
72653843,28535.9332206673
72691830,27307.1779677555
72691965,22946.7354138057
72691370,27362.0308520887
72674615,26072.7563231873
72687804,40886.6840493921
72687553,38180.9680709999
72697170,37868.6204064881
72680180,27362.0308520887
72666457,21749.2827574517
72705200,29444.5091499407
72689097,29813.2961666792
72688870,35062.7681270313
72630723,33748.9417292641
72691224,26745.0869957719
72694182,42537.5510399424
72667233,37306.3230110353
72674520,32151.4297234754
72694962,47427.2244350498
72684511,43721.1463618311
72662850,39950.3512409776
72690253,40330.9859389649
72662786,46862.9875899759
72696249,32397.6150019565
72635300,27287.1234521214
72696296,32397.6150019565
72694330,42537.5510399424
72663068,47035.2171221725
72629975,27307.1779677555
72696211,30712.1563746607
72692263,30467.8339448011
72635599,27483.242441073
72691238,28805.3582617697
72691916,22079.2463064188
72691726,28686.2203882077
72702935,29230.49545131
72691014,30524.5510977799
72691347,32827.9392145015
72703435,25142.5701436468
72670315,18237.4820225732
72702211,27457.1474678515
72695257,35457.9796708858
72661897,34025.5116152739
72634900,24887.4255362268
72693098,30467.8339448011
72677288,27100.5675220249
72696192,31277.8511313961
72688104,27035.3643152345
72662466,40013.5549056315
72696601,26700.5920322992
72631236,35445.4831489192
72631230,28708.3159185499
72630356,35445.4831489192
72689548,43558.4204763522
72694201,43498.6910416911
72694304,42434.6583589497
72694849,38919.6735715265
72691833,24579.2025592541
72691210,31937.789234565
72697240,39903.2541390107
72678378,37611.6779278683
72635587,28478.9053610744
72679529,32063.6779952602
72635467,25658.0763504551
72696997,36485.4678606378
72696998,42599.6857335069
72694364,38660.325623425
72691040,30942.686340069
72678644,42948.453716626
72690744,23444.4860408911
72691703,30942.686340069
72635621,30504.7287958864
72673230,30476.282126164
72697086,39727.7839851087
72683664,27641.8324697714
72675762,21439.7759318465
72674982,27784.9144132
72695188,35787.6703990109
72670145,18237.4820225732
72670568,23745.0695622807
72687766,17608.2028626198
72670066,19995.9783980632
72670126,19995.9783980632
72670100,23346.8952336081
72667136,37005.5453295314
72670095,26034.6191124514
72670019,19995.9783980632
72670118,19995.9783980632
72670111,19995.9783980632
72671666,21403.0011886011
72695564,34749.2368178317
72688817,34749.2368178317
72679474,27449.4156628789
72634823,27919.0296138682
72631104,32840.9316391282
72688111,18574.7485800318
72687403,26389.8250676081
72630627,32840.9316391282
72634176,36181.4522182667
72670472,19304.8542469396
72695902,33288.248165501
72689404,32753.6470804712
72673655,34635.8161138618
72674686,26726.3560884712
72634853,29240.2326045738
72696908,45243.2547680812
72691283,38569.5409580866
72673726,22458.2967095819
72690133,32753.6470804712
72688466,29300.3429809079
72675776,29140.1156720808
72675925,26316.2083053759
72669584,26614.0715815809
72663040,34749.2368178317
72663106,45243.2547680812
72683900,26614.0715815809
72679284,36211.8219740895
72690078,53083.4127019906
72683899,26614.0715815809
72666550,41995.2389313363
72690534,29064.1125374397
72695611,55523.4960825518
72689866,39482.2503123405
72697134,45243.2547680812
72662626,40572.4978934932
72694588,33815.5486106761
72670681,19304.8542469396
72689569,35711.7543988407
72670838,25134.7804711143
72683597,39561.5596907081
72696945,34926.6132123585
72688657,32753.6470804712
72661527,36016.8986923412
72677074,28686.6632890707
72634866,31719.1207431929
72668558,39646.511926448
72635188,29240.2326045738
72702552,17199.7197948542
72702553,20280.0489176482
72691152,34926.6132123585
72675777,29140.1156720808
72688658,35711.7543988407
72702556,23678.5701598197
72694120,24236.8656410931
72677085,29230.067196003
72669277,34651.3285253942
72690661,35711.7543988407
72691086,32516.7494560313
72688807,41995.2389313363
72678676,35711.7543988407
72668395,26614.0715815809
72689496,35711.7543988407
72695911,29174.7508448869
72662859,27771.2660683527
72680048,29230.49545131
72630622,33751.1850757057
72689134,45181.2233745001
72697251,36437.0173866252
72630878,26213.2088844494
72678575,28291.0726766294
72631085,29651.2180770724
72702375,32977.2507426899
72696022,23773.5206490369
72692006,23773.5206490369
72630897,31361.2364237148
72695372,38220.8784415548
72697292,32995.5084053916
72691892,21697.9905352331
72635254,27483.242441073
72705207,30623.648558801
72691334,23444.4860408911
72662912,36437.0173866252
72662924,36437.0173866252
72630931,33567.6713759444
72705212,30623.648558801
72705208,30623.648558801
72688763,31972.1970043257
72705205,30623.648558801
72705209,30623.648558801
72696008,27246.884145694
72705213,30623.648558801
72689622,35749.007225831
72688899,30718.8868691355
72690818,19145.5569585845
72630989,32328.3186669399
72696553,29548.4876713839
72705211,30623.648558801
72635237,30504.7287958864
72696284,31277.8511313961
72670623,19304.8542469396
72692059,24714.9696907706
72695430,31945.8749588033
72673524,14097.4806108208
72695068,35457.9796708858
72696465,28895.8959579862
72691447,40042.1924401285
72666671,36775.8112746134
72691470,36081.4039481325
72690742,28513.3028578866
72691131,34050.930019735
72692075,24959.4453277968
72690366,26021.9546499917
72679528,26021.9546499917
72688532,58825.6257420057
72703415,36691.435997519
72662845,30003.717481163
72635167,30788.3638574811
72670699,23965.85284847
72631218,23782.747271112
72674689,19578.9905467978
72690639,23435.9836738708
72673222,20508.5093874266
72676024,28610.5551576657
72636356,22652.0291726095
72630726,44628.7944585814
72662930,43645.307870617
72699102,34270.0903802372
72630520,40021.4723375156
72689130,52746.342081324
72636360,36504.7481857751
72694237,47692.7932253453
72666533,48443.639161601
72692121,23380.2425352633
72688545,36194.5240213966
72678379,47528.9178600363
72662805,50959.368429432
72632551,49141.32597193
72689567,47528.9178600363
72678380,47528.9178600363
72663087,43645.307870617
72637267,29014.8204557526
72689935,41473.2045156949
72630711,33427.4779603984
72630131,42780.7850176535
72695044,51029.3457566015
72691135,36504.7481857751
72695739,41138.8318600172
72691272,35003.0271792019
72694106,47308.2758938858
72689389,46032.7364487715
72630904,42981.0537889237
72670998,27549.3566929346
72694117,40512.0087326561
72680070,44170.8034073221
72678357,39801.6318121472
72688840,48423.2649963114
72630142,42780.7850176535
72688739,53562.4612552327
72688626,41138.8318600172
72662503,48443.639161601
72689590,41138.8318600172
72688562,52746.342081324
72684005,46397.3448933105
72678425,41138.8318600172
72632773,40512.0087326561
72679051,48443.639161601
72694110,51564.8080964956
72688649,57510.0662597228
72630149,34631.3973414126
72688563,47300.9924673629
72688941,53562.4612552327
72630123,60730.7773170226
72688461,60069.2109019161
72689276,52746.342081324
72688975,41473.2045156949
72689966,42507.5839344002
72688530,43263.8704736769
72667254,88815.0534569128
72662579,48443.639161601
72688533,78209.6777204148
72688541,60069.2109019161
72689233,44854.2373321256
72688832,53562.4612552327
72679844,40786.8882762275
72678607,36504.7481857751
72662865,66348.7287723739
72689559,41184.080678981
72698996,35806.7553582995
72678447,52370.8897324054
72679482,41810.2949216784
72637247,23760.5995433319
72691671,35003.0271792019
72630427,36612.3177042374
72688933,40841.2866273924
72688542,60557.4479437962
72632948,68214.7060679635
72667276,34200.7654879834
72630133,73844.5137766009
72694123,51637.6015556613
72630099,40434.9109319766
72694771,40512.0087326561
72662999,43645.307870617
72688714,40841.2866273924
72662834,48443.639161601
72678089,65494.2914109988
72684446,27149.1244041249
72694695,51580.8674864289
72695084,30406.8315157756
72631422,34474.8855657178
72688523,53562.4612552327
72702193,42622.1970466365
72695608,41138.8318600172
72694769,51580.8674864289
72694104,47308.2758938858
72653067,34200.7654879834
72679814,38087.7763799297
72678297,45661.6031227064
72679509,36504.7481857751
72688495,45573.6879812579
72688935,53313.5535097236
72697131,43645.307870617
72678598,44854.2373321256
72695381,39193.26382341
72662773,50959.368429432
72662890,86385.5645268856
72702196,36504.7481857751
72694101,39511.8230803647
72690416,35003.0271792019
72630681,47346.4099253342
72631475,34277.2984721177
72637246,37472.5130270715
72631162,39286.5274114441
72689907,53562.4612552327
72688493,41138.8318600172
72695637,44854.2373321256
72635259,36539.4418999521
72666674,48443.639161601
72633780,29849.869135139
72689307,36801.4554339842
72694314,39193.26382341
72631184,44628.7944585814
72662993,46146.2103636387
72690248,44854.2373321256
72678848,41138.8318600172
72694463,40512.0087326561
72637224,18109.6582318964
72689776,53562.4612552327
72670994,33427.4779603984
72678592,41138.8318600172
72689917,59451.0766964385
72688628,41138.8318600172
72631768,50418.0946536561
72689945,52746.342081324
72630665,40550.9075455133
72694097,30441.6890727643
72690515,41138.8318600172
72663029,51458.6200126073
72688509,69737.9367863533
72695172,30441.6890727643
72680102,34932.8563277928
72689068,41473.2045156949
72630085,44628.7944585814
72665856,40742.1470869688
72694270,51149.0731171498
72689311,47528.9178600363
72689599,36504.7481857751
72651924,41073.2955251606
72695103,47692.7932253453
72678293,41138.8318600172
72631038,44628.7944585814
72688481,53562.4612552327
72662986,43645.307870617
72651147,31052.5143960738
72690558,30137.1723637637
72630761,27157.5653852328
72688468,61585.5497547449
72688806,48032.8583252456
72695284,51580.8674864289
72690890,28049.0304602964
72689359,40841.2866273924
72690116,48443.639161601
72663113,56825.8748752824
72630456,46644.4815683123
72702194,42622.1970466365
72696926,48443.639161601
72690988,40512.0087326561
72679827,44854.2373321256
72690323,41473.2045156949
72696892,56825.8748752824
72688632,52370.8897324054
72689205,45661.6031227064
72695070,33152.9889319027
72630823,44628.7944585814
72688805,52746.342081324
72631138,33828.0391015675
72702353,40719.1899525117
72678072,46745.0686096364
72689551,47528.9178600363
72702352,40719.1899525117
72678218,60069.2109019161
72690878,35003.0271792019
72630078,42981.0537889237
72678515,44854.2373321256
72688793,41138.8318600172
72691527,36504.7481857751
72688696,61585.5497547449
72690969,41138.8318600172
72688894,45661.6031227064
72688699,40841.2866273924
72659583,52746.342081324
72630580,78643.6537776648
72678561,41138.8318600172
72630857,38723.7903197842
72689204,40512.0087326561
72636367,27364.0321250813
72694300,39315.3075713434
72651141,40742.1470869688
72689884,36801.4554339842
72695864,41138.8318600172
72631424,34277.2984721177
72630087,44628.7944585814
72659582,40512.0087326561
72691635,41138.8318600172
72678516,28897.6248144856
72691501,22665.9679154443
72703367,24094.57800289
72663131,32057.1764266572
72675854,27259.0338142978
72692019,25283.2153425287
72672221,28069.5995924601
72691962,26218.5694482857
72691750,25467.5509393075
72696323,30042.9656263774
72675909,27989.6304195341
72695116,25620.9877267461
72691909,31757.1101750988
72695385,35913.9044074944
72653767,29755.7899050896
72696257,28854.7226870708
72690716,34333.9292264254
72689850,29755.7899050896
72692160,17435.1215204641
72670347,17809.2866248929
72633813,37528.3253812484
72696344,37774.4628556489
72691123,28347.9019447078
72689996,40978.3062122028
72678239,33317.1061381949
72689993,52360.0107256587
72629944,29564.1007501625
72679993,28291.0726766294
72670102,19486.5772301243
72629930,36326.1016021854
72679949,39233.0504949539
72635256,32845.5414581542
72674855,27407.0943723236
72690025,42717.680548265
72679989,28291.0726766294
72690014,52360.0107256587
72679942,36326.1016021854
72691757,23541.5713383779
72679945,39233.0504949539
72670131,25567.1726161951
72635348,32845.5414581542
